path,label,prob,iou,pg_hit,pose_detected
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0009.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0015.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0016.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0018.jpg,0,0.0000,0.4208,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0030.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0045.jpg,0,0.0000,0.3480,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0055.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0056.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0065.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0066.jpg,0,0.0000,0.3480,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0069.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0078.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0079.jpg,0,0.0000,0.3480,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0086.jpg,0,0.0000,0.3480,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0095.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0097.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0115.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0124.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0126.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0143.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0145.jpg,0,0.0000,0.4208,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0162.jpg,0,0.0000,0.4208,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0163.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0166.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0173.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0176.jpg,0,0.0000,0.2474,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0177.jpg,0,0.0000,0.3480,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0180.jpg,0,0.0000,0.1555,0,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0187.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0190.jpg,0,0.0000,0.4604,1,1
c:\users\santiago\documents\github\tesis\dataset_augmented\scoliosis_no\orig_0200.jpg,0,0.0000,0.2474,0,1
